id,attack_cat
43933,Normal
43934,Normal
43935,Normal
43936,Normal
43937,Normal
43938,Normal
43939,Normal
43940,Normal
43941,Normal
43942,Normal
43943,Normal
43944,Normal
43945,Normal
43946,Normal
43947,Normal
43948,Normal
43949,Normal
43950,Normal
43951,Normal
43952,Normal
43953,Normal
43954,Normal
43955,Normal
43956,Normal
43957,Normal
43958,Normal
43959,Normal
43960,Normal
43961,Normal
43962,Normal
43963,Normal
43964,Normal
43965,Normal
43966,Normal
43967,Normal
43968,Normal
43969,Normal
43970,Normal
43971,Normal
43972,Normal
43973,Normal
43974,Normal
43975,Normal
43976,Normal
43977,Normal
43978,Normal
43979,Normal
43980,Normal
43981,Normal
43982,Normal
43983,Normal
43984,Normal
43985,Normal
43986,Normal
43987,Normal
43988,Normal
43989,Normal
43990,Normal
43991,Normal
43992,Normal
43993,Normal
43994,Normal
43995,Normal
43996,Normal
43997,Normal
43998,Normal
43999,Normal
44000,Normal
44001,Normal
44002,Normal
44003,Normal
44004,Normal
44005,Normal
44006,Normal
44007,Normal
44008,Normal
44009,Normal
44010,Normal
44011,Normal
44012,Normal
44013,Normal
44014,Normal
44015,Normal
44016,Normal
44017,Normal
44018,Normal
44019,Normal
44020,Normal
44021,Normal
44022,Normal
44023,Normal
44024,Normal
44025,Normal
44026,Normal
44027,Normal
44028,Normal
44029,Normal
44030,Normal
44031,Normal
44032,Normal
44033,Normal
44034,Normal
44035,Normal
44036,Normal
44037,Normal
44038,Normal
44039,Normal
44040,Normal
44041,Normal
44042,Normal
44043,Normal
44044,Normal
44045,Normal
44046,Normal
44047,Normal
44048,Normal
44049,Normal
44050,Normal
44051,Normal
44052,Normal
44053,Normal
44054,Normal
44055,Normal
44056,Normal
44057,Normal
44058,Normal
44059,Normal
44060,Normal
44061,Normal
44062,Normal
44063,Normal
44064,Normal
44065,Normal
44066,Normal
44067,Normal
44068,Normal
44069,Normal
44070,Normal
44071,Normal
44072,Normal
44073,Normal
44074,Normal
44075,Normal
44076,Normal
44077,Normal
44078,Normal
44079,Normal
44080,Normal
44081,Normal
44082,Normal
44083,Normal
44084,Normal
44085,Normal
44086,Normal
44087,Normal
44088,Normal
44089,Normal
44090,Normal
44091,Normal
44092,Normal
44093,Normal
44094,Normal
44095,Normal
44096,Normal
44097,Normal
44098,Normal
44099,Normal
44100,Normal
44101,Normal
44102,Normal
44103,Normal
44104,Normal
44105,Normal
44106,Normal
44107,Normal
44108,Normal
44109,Normal
44110,Normal
44111,Normal
44112,Normal
44113,Normal
44114,Normal
44115,Normal
44116,Normal
44117,Normal
44118,Normal
44119,Normal
44120,Normal
44121,Normal
44122,Normal
44123,Normal
44124,Normal
44125,Normal
44126,Normal
44127,Normal
44128,Normal
44129,Normal
44130,Normal
44131,Normal
44132,Normal
44133,Normal
44134,Normal
44135,Normal
44136,Normal
44137,Normal
44138,Normal
44139,Normal
44140,Normal
44141,Normal
44142,Normal
44143,Normal
44144,Normal
44145,Normal
44146,Normal
44147,Normal
44148,Normal
44149,Normal
44150,Normal
44151,Normal
44152,Normal
44153,Normal
44154,Normal
44155,Normal
44156,Normal
44157,Normal
44158,Normal
44159,Normal
44160,Normal
44161,Normal
44162,Normal
44163,Normal
44164,Normal
44165,Normal
44166,Normal
44167,Normal
44168,Normal
44169,Normal
44170,Normal
44171,Normal
44172,Normal
44173,Normal
44174,Normal
44175,Normal
44176,Normal
44177,Normal
44178,Normal
44179,Normal
44180,Normal
44181,Normal
44182,Normal
44183,Normal
44184,Normal
44185,Normal
44186,Normal
44187,Normal
44188,Normal
44189,Normal
44190,Normal
44191,Normal
44192,Normal
44193,Normal
44194,Normal
44195,Normal
44196,Normal
44197,Normal
44198,Normal
44199,Normal
44200,Normal
44201,Normal
44202,Normal
44203,Normal
44204,Normal
44205,Normal
44206,Normal
44207,Normal
44208,Normal
44209,Normal
44210,Normal
44211,Normal
44212,Normal
44213,Normal
44214,Normal
44215,Normal
44216,Normal
44217,Normal
44218,Normal
44219,Normal
44220,Normal
44221,Normal
44222,Normal
44223,Normal
44224,Normal
44225,Normal
44226,Normal
44227,Normal
44228,Normal
44229,Normal
44230,Normal
44231,Normal
44232,Normal
44233,Normal
44234,Normal
44235,Normal
44236,Normal
44237,Normal
44238,Normal
44239,Normal
44240,Normal
44241,Normal
44242,Normal
44243,Normal
44244,Normal
44245,Normal
44246,Normal
44247,Normal
44248,Normal
44249,Normal
44250,Normal
44251,Normal
44252,Normal
44253,Normal
44254,Normal
44255,Normal
44256,Normal
44257,Normal
44258,Normal
44259,Normal
44260,Normal
44261,Normal
44262,Normal
44263,Normal
44264,Normal
44265,Normal
44266,Normal
44267,Normal
44268,Normal
44269,Normal
44270,Normal
44271,Normal
44272,Normal
44273,Normal
44274,Normal
44275,Normal
44276,Normal
44277,Normal
44278,Normal
44279,Normal
44280,Normal
44281,Normal
44282,Normal
44283,Normal
44284,Normal
44285,Normal
44286,Normal
44287,Normal
44288,Normal
44289,Normal
44290,Normal
44291,Normal
44292,Normal
44293,Normal
44294,Normal
44295,Normal
44296,Normal
44297,Normal
44298,Normal
44299,Normal
44300,Normal
44301,Normal
44302,Normal
44303,Normal
44304,Normal
44305,Normal
44306,Normal
44307,Normal
44308,Normal
44309,Normal
44310,Normal
44311,Normal
44312,Normal
44313,Normal
44314,Normal
44315,Normal
44316,Normal
44317,Normal
44318,Normal
44319,Normal
44320,Normal
44321,Normal
44322,Normal
44323,Normal
44324,Normal
44325,Normal
44326,Normal
44327,Normal
44328,Normal
44329,Normal
44330,Normal
44331,Normal
44332,Normal
44333,Normal
44334,Normal
44335,Normal
44336,Normal
44337,Normal
44338,Normal
44339,Normal
44340,Normal
44341,Normal
44342,Normal
44343,Normal
44344,Normal
44345,Normal
44346,Normal
44347,Normal
44348,Normal
44349,Normal
44350,Normal
44351,Normal
44352,Normal
44353,Normal
44354,Normal
44355,Normal
44356,Normal
44357,Normal
44358,Normal
44359,Normal
44360,Normal
44361,Normal
44362,Normal
44363,Normal
44364,Normal
44365,Normal
44366,Normal
44367,Normal
44368,Normal
44369,Normal
44370,Normal
44371,Normal
44372,Normal
44373,Normal
44374,Normal
44375,Normal
44376,Normal
44377,Normal
44378,Normal
44379,Normal
44380,Normal
44381,Normal
44382,Normal
44383,Normal
44384,Normal
44385,Normal
44386,Normal
44387,Normal
44388,Normal
44389,Normal
44390,Normal
44391,Normal
44392,Normal
44393,Normal
44394,Normal
44395,Normal
44396,Normal
44397,Normal
44398,Normal
44399,Normal
44400,Normal
44401,Normal
44402,Normal
44403,Normal
44404,Normal
44405,Normal
44406,Normal
44407,Normal
44408,Normal
44409,Normal
44410,Normal
44411,Normal
44412,Normal
44413,Normal
44414,Normal
44415,Normal
44416,Normal
44417,Normal
44418,Normal
44419,Normal
44420,Normal
44421,Normal
44422,Normal
44423,Normal
44424,Normal
44425,Normal
44426,Normal
44427,Normal
44428,Normal
44429,Normal
44430,Normal
44431,Normal
44432,Normal
44433,Normal
44434,Normal
44435,Normal
44436,Normal
44437,Normal
44438,Normal
44439,Normal
44440,Normal
44441,Normal
44442,Normal
44443,Normal
44444,Normal
44445,Normal
44446,Normal
44447,Normal
44448,Normal
44449,Normal
44450,Normal
44451,Normal
44452,Normal
44453,Normal
44454,Normal
44455,Normal
44456,Normal
44457,Normal
44458,Normal
44459,Normal
44460,Normal
44461,Normal
44462,Normal
44463,Normal
44464,Normal
44465,Normal
44466,Normal
44467,Normal
44468,Normal
44469,Normal
44470,Normal
44471,Normal
44472,Normal
44473,Normal
44474,Normal
44475,Normal
44476,Normal
44477,Normal
44478,Normal
44479,Normal
44480,Normal
44481,Normal
44482,Normal
44483,Normal
44484,Normal
44485,Normal
44486,Normal
44487,Normal
44488,Normal
44489,Normal
44490,Normal
44491,Normal
44492,Normal
44493,Normal
44494,Normal
44495,Normal
44496,Normal
44497,Normal
44498,Normal
44499,Normal
44500,Normal
44501,Normal
44502,Normal
44503,Normal
44504,Normal
44505,Normal
44506,Normal
44507,Normal
44508,Normal
44509,Normal
44510,Normal
44511,Normal
44512,Normal
44513,Normal
44514,Normal
44515,Normal
44516,Normal
44517,Normal
44518,Normal
44519,Normal
44520,Normal
44521,Normal
44522,Normal
44523,Normal
44524,Normal
44525,Normal
44526,Normal
44527,Normal
44528,Normal
44529,Normal
44530,Normal
44531,Normal
44532,Normal
44533,Normal
44534,Normal
44535,Normal
44536,Normal
44537,Normal
44538,Normal
44539,Normal
44540,Normal
44541,Normal
44542,Normal
44543,Normal
44544,Normal
44545,Normal
44546,Normal
44547,Normal
44548,Normal
44549,Normal
44550,Normal
44551,Normal
44552,Normal
44553,Normal
44554,Normal
44555,Normal
44556,Normal
44557,Normal
44558,Normal
44559,Normal
44560,Normal
44561,Normal
44562,Normal
44563,Normal
44564,Normal
44565,Normal
44566,Normal
44567,Normal
44568,Normal
44569,Normal
44570,Normal
44571,Normal
44572,Normal
44573,Normal
44574,Normal
44575,Normal
44576,Normal
44577,Normal
44578,Normal
44579,Normal
44580,Normal
44581,Normal
44582,Normal
44583,Normal
44584,Normal
44585,Normal
44586,Normal
44587,Normal
44588,Normal
44589,Normal
44590,Normal
44591,Normal
44592,Normal
44593,Normal
44594,Normal
44595,Normal
44596,Normal
44597,Normal
44598,Normal
44599,Normal
44600,Normal
44601,Normal
44602,Normal
44603,Normal
44604,Normal
44605,Normal
44606,Normal
44607,Normal
44608,Normal
44609,Normal
44610,Normal
44611,Normal
44612,Normal
44613,Normal
44614,Normal
44615,Normal
44616,Normal
44617,Normal
44618,Normal
44619,Normal
44620,Normal
44621,Normal
44622,Normal
44623,Normal
44624,Normal
44625,Normal
44626,Normal
44627,Normal
44628,Normal
44629,Normal
44630,Normal
44631,Normal
44632,Normal
44633,Normal
44634,Normal
44635,Normal
44636,Normal
44637,Normal
44638,Normal
44639,Normal
44640,Normal
44641,Normal
44642,Normal
44643,Normal
44644,Normal
44645,Normal
44646,Normal
44647,Normal
44648,Normal
44649,Normal
44650,Normal
44651,Normal
44652,Normal
44653,Normal
44654,Normal
44655,Normal
44656,Normal
44657,Normal
44658,Normal
44659,Normal
44660,Normal
44661,Normal
44662,Normal
44663,Normal
44664,Normal
44665,Normal
44666,Normal
44667,Normal
44668,Normal
44669,Normal
44670,Normal
44671,Normal
44672,Normal
44673,Normal
44674,Normal
44675,Normal
44676,Normal
44677,Normal
44678,Normal
44679,Normal
44680,Normal
44681,Normal
44682,Normal
44683,Normal
44684,Normal
44685,Normal
44686,Normal
44687,Normal
44688,Normal
44689,Normal
44690,Normal
44691,Normal
44692,Normal
44693,Normal
44694,Normal
44695,Normal
44696,Normal
44697,Normal
44698,Normal
44699,Normal
44700,Normal
44701,Normal
44702,Normal
44703,Normal
44704,Normal
44705,Normal
44706,Normal
44707,Normal
44708,Normal
44709,Normal
44710,Normal
44711,Normal
44712,Normal
44713,Normal
44714,Normal
44715,Normal
44716,Normal
44717,Normal
44718,Normal
44719,Normal
44720,Normal
44721,Normal
44722,Normal
44723,Normal
44724,Normal
44725,Normal
44726,Normal
44727,Normal
44728,Normal
44729,Normal
44730,Normal
44731,Normal
44732,Normal
44733,Normal
44734,Normal
44735,Normal
44736,Normal
44737,Normal
44738,Normal
44739,Normal
44740,Normal
44741,Normal
44742,Normal
44743,Normal
44744,Normal
44745,Normal
44746,Normal
44747,Normal
44748,Normal
44749,Normal
44750,Normal
44751,Normal
44752,Normal
44753,Normal
44754,Normal
44755,Normal
44756,Normal
44757,Normal
44758,Normal
44759,Normal
44760,Normal
44761,Normal
44762,Normal
44763,Normal
44764,Normal
44765,Normal
44766,Normal
44767,Normal
44768,Normal
44769,Normal
44770,Normal
44771,Normal
44772,Normal
44773,Normal
44774,Normal
44775,Normal
44776,Normal
44777,Normal
44778,Normal
44779,Normal
44780,Normal
44781,Normal
44782,Normal
44783,Normal
44784,Normal
44785,Normal
44786,Normal
44787,Normal
44788,Normal
44789,Normal
44790,Normal
44791,Normal
44792,Normal
44793,Normal
44794,Normal
44795,Normal
44796,Normal
44797,Normal
44798,Normal
44799,Normal
44800,Normal
44801,Normal
44802,Normal
44803,Normal
44804,Normal
44805,Normal
44806,Normal
44807,Normal
44808,Normal
44809,Normal
44810,Normal
44811,Normal
44812,Normal
44813,Normal
44814,Normal
44815,Normal
44816,Normal
44817,Normal
44818,Normal
44819,Normal
44820,Normal
44821,Normal
44822,Normal
44823,Normal
44824,Normal
44825,Normal
44826,Normal
44827,Normal
44828,Normal
44829,Normal
44830,Normal
44831,Normal
44832,Normal
44833,Normal
44834,Normal
44835,Normal
44836,Normal
44837,Normal
44838,Normal
44839,Normal
44840,Normal
44841,Normal
44842,Normal
44843,Normal
44844,Normal
44845,Normal
44846,Normal
44847,Normal
44848,Normal
44849,Normal
44850,Normal
44851,Normal
44852,Normal
44853,Normal
44854,Normal
44855,Normal
44856,Normal
44857,Normal
44858,Normal
44859,Normal
44860,Normal
44861,Normal
44862,Normal
44863,Normal
44864,Normal
44865,Normal
44866,Normal
44867,Normal
44868,Normal
44869,Normal
44870,Normal
44871,Normal
44872,Normal
44873,Normal
44874,Normal
44875,Normal
44876,Normal
44877,Normal
44878,Normal
44879,Normal
44880,Normal
44881,Normal
44882,Normal
44883,Normal
44884,Normal
44885,Normal
44886,Normal
44887,Normal
44888,Normal
44889,Normal
44890,Normal
44891,Normal
44892,Normal
44893,Normal
44894,Normal
44895,Normal
44896,Normal
44897,Normal
44898,Normal
44899,Normal
44900,Normal
44901,Normal
44902,Normal
44903,Normal
44904,Normal
44905,Normal
44906,Normal
44907,Normal
44908,Normal
44909,Normal
44910,Normal
44911,Normal
44912,Normal
44913,Normal
44914,Normal
44915,Normal
44916,Normal
44917,Normal
44918,Normal
44919,Normal
44920,Normal
44921,Normal
44922,Normal
44923,Normal
44924,Normal
44925,Normal
44926,Normal
44927,Normal
44928,Normal
44929,Normal
44930,Normal
44931,Normal
44932,Normal
44933,Normal
44934,Normal
44935,Normal
44936,Normal
44937,Normal
44938,Normal
44939,Normal
44940,Normal
44941,Normal
44942,Normal
44943,Normal
44944,Normal
44945,Normal
44946,Normal
44947,Normal
44948,Normal
44949,Normal
44950,Normal
44951,Normal
44952,Normal
44953,Normal
44954,Normal
44955,Normal
44956,Normal
44957,Normal
44958,Normal
44959,Normal
44960,Normal
44961,Normal
44962,Normal
44963,Normal
44964,Normal
44965,Normal
44966,Normal
44967,Normal
44968,Normal
44969,Normal
44970,Normal
44971,Normal
44972,Normal
44973,Normal
44974,Normal
44975,Normal
44976,Normal
44977,Normal
44978,Normal
44979,Normal
44980,Normal
44981,Normal
44982,Normal
44983,Normal
44984,Normal
44985,Normal
44986,Normal
44987,Normal
44988,Normal
44989,Normal
44990,Normal
44991,Normal
44992,Normal
44993,Normal
44994,Normal
44995,Normal
44996,Normal
44997,Normal
44998,Normal
44999,Normal
45000,Normal
45001,Normal
45002,Normal
45003,Normal
45004,Normal
45005,Normal
45006,Normal
45007,Normal
45008,Normal
45009,Normal
45010,Normal
45011,Normal
45012,Normal
45013,Normal
45014,Normal
45015,Normal
45016,Normal
45017,Normal
45018,Normal
45019,Normal
45020,Normal
45021,Normal
45022,Normal
45023,Normal
45024,Normal
45025,Normal
45026,Normal
45027,Normal
45028,Normal
45029,Normal
45030,Normal
45031,Normal
45032,Normal
45033,Normal
45034,Normal
45035,Normal
45036,Normal
45037,Normal
45038,Normal
45039,Normal
45040,Normal
45041,Normal
45042,Normal
45043,Normal
45044,Normal
45045,Normal
45046,Normal
45047,Normal
45048,Normal
45049,Normal
45050,Normal
45051,Normal
45052,Normal
45053,Normal
45054,Normal
45055,Normal
45056,Normal
45057,Normal
45058,Normal
45059,Normal
45060,Normal
45061,Normal
45062,Normal
45063,Normal
45064,Normal
45065,Normal
45066,Normal
45067,Normal
45068,Normal
45069,Normal
45070,Normal
45071,Normal
45072,Normal
45073,Normal
45074,Normal
45075,Normal
45076,Normal
45077,Normal
45078,Normal
45079,Normal
45080,Normal
45081,Normal
45082,Normal
45083,Normal
45084,Normal
45085,Normal
45086,Normal
45087,Normal
45088,Normal
45089,Normal
45090,Normal
45091,Normal
45092,Normal
45093,Normal
45094,Normal
45095,Normal
45096,Normal
45097,Normal
45098,Normal
45099,Normal
45100,Normal
45101,Normal
45102,Normal
45103,Normal
45104,Normal
45105,Normal
45106,Normal
45107,Normal
45108,Normal
45109,Normal
45110,Normal
45111,Normal
45112,Normal
45113,Normal
45114,Normal
45115,Normal
45116,Normal
45117,Normal
45118,Normal
45119,Normal
45120,Normal
45121,Normal
45122,Normal
45123,Normal
45124,Normal
45125,Normal
45126,Normal
45127,Normal
45128,Normal
45129,Normal
45130,Normal
45131,Normal
45132,Normal
45133,Normal
45134,Normal
45135,Normal
45136,Normal
45137,Normal
45138,Normal
45139,Normal
45140,Normal
45141,Normal
45142,Normal
45143,Normal
45144,Normal
45145,Normal
45146,Normal
45147,Normal
45148,Normal
45149,Normal
45150,Normal
45151,Normal
45152,Normal
45153,Normal
45154,Normal
45155,Normal
45156,Normal
45157,Normal
45158,Normal
45159,Normal
45160,Normal
45161,Normal
45162,Normal
45163,Normal
45164,Normal
45165,Normal
45166,Normal
45167,Normal
45168,Normal
45169,Normal
45170,Normal
45171,Normal
45172,Normal
45173,Normal
45174,Normal
45175,Normal
45176,Normal
45177,Normal
45178,Normal
45179,Normal
45180,Normal
45181,Normal
45182,Normal
45183,Normal
45184,Normal
45185,Normal
45186,Normal
45187,Normal
45188,Normal
45189,Normal
45190,Normal
45191,Normal
45192,Normal
45193,Normal
45194,Normal
45195,Normal
45196,Normal
45197,Normal
45198,Normal
45199,Normal
45200,Normal
45201,Normal
45202,Normal
45203,Normal
45204,Normal
45205,Normal
45206,Normal
45207,Normal
45208,Normal
45209,Normal
45210,Normal
45211,Normal
45212,Normal
45213,Normal
45214,Normal
45215,Normal
45216,Normal
45217,Normal
45218,Normal
45219,Normal
45220,Normal
45221,Normal
45222,Normal
45223,Normal
45224,Normal
45225,Normal
45226,Normal
45227,Normal
45228,Normal
45229,Normal
45230,Normal
45231,Normal
45232,Normal
45233,Normal
45234,Normal
45235,Normal
45236,Normal
45237,Normal
45238,Normal
45239,Normal
45240,Normal
45241,Normal
45242,Normal
45243,Normal
45244,Normal
45245,Normal
45246,Normal
45247,Normal
45248,Normal
45249,Normal
45250,Normal
45251,Normal
45252,Normal
45253,Normal
45254,Normal
45255,Normal
45256,Normal
45257,Normal
45258,Normal
45259,Normal
45260,Normal
45261,Normal
45262,Normal
45263,Normal
45264,Normal
45265,Normal
45266,Normal
45267,Normal
45268,Normal
45269,Normal
45270,Normal
45271,Normal
45272,Normal
45273,Normal
45274,Normal
45275,Normal
45276,Normal
45277,Normal
45278,Normal
45279,Normal
45280,Normal
45281,Normal
45282,Normal
45283,Normal
45284,Normal
45285,Normal
45286,Normal
45287,Normal
45288,Normal
45289,Normal
45290,Normal
45291,Normal
45292,Normal
45293,Normal
45294,Normal
45295,Normal
45296,Normal
45297,Normal
45298,Normal
45299,Normal
45300,Normal
45301,Normal
45302,Normal
45303,Normal
45304,Normal
45305,Normal
45306,Normal
45307,Normal
45308,Normal
45309,Normal
45310,Normal
45311,Normal
45312,Normal
45313,Normal
45314,Normal
45315,Normal
45316,Normal
45317,Normal
45318,Normal
45319,Normal
45320,Normal
45321,Normal
45322,Normal
45323,Normal
45324,Normal
45325,Normal
45326,Normal
45327,Normal
45328,Normal
45329,Normal
45330,Normal
45331,Normal
45332,Normal
45333,Normal
45334,Normal
45335,Normal
45336,Normal
45337,Normal
45338,Normal
45339,Normal
45340,Normal
45341,Normal
45342,Normal
45343,Normal
45344,Normal
45345,Normal
45346,Normal
45347,Normal
45348,Normal
45349,Normal
45350,Normal
45351,Normal
45352,Normal
45353,Normal
45354,Normal
45355,Normal
45356,Normal
45357,Normal
45358,Normal
45359,Normal
45360,Normal
45361,Normal
45362,Normal
45363,Normal
45364,Normal
45365,Normal
45366,Normal
45367,Normal
45368,Normal
45369,Normal
45370,Normal
45371,Normal
45372,Normal
45373,Normal
45374,Normal
45375,Normal
45376,Normal
45377,Normal
45378,Normal
45379,Normal
45380,Normal
45381,Normal
45382,Normal
45383,Normal
45384,Normal
45385,Normal
45386,Normal
45387,Normal
45388,Normal
45389,Normal
45390,Normal
45391,Normal
45392,Normal
45393,Normal
45394,Normal
45395,Normal
45396,Normal
45397,Normal
45398,Normal
45399,Normal
45400,Normal
45401,Normal
45402,Normal
45403,Normal
45404,Normal
45405,Normal
45406,Normal
45407,Normal
45408,Normal
45409,Normal
45410,Normal
45411,Normal
45412,Normal
45413,Normal
45414,Normal
45415,Normal
45416,Normal
45417,Normal
45418,Normal
45419,Normal
45420,Normal
45421,Normal
45422,Normal
45423,Normal
45424,Normal
45425,Normal
45426,Normal
45427,Normal
45428,Normal
45429,Normal
45430,Normal
45431,Normal
45432,Normal
45433,Normal
45434,Normal
45435,Normal
45436,Normal
45437,Normal
45438,Normal
45439,Normal
45440,Normal
45441,Normal
45442,Normal
45443,Normal
45444,Normal
45445,Normal
45446,Normal
45447,Normal
45448,Normal
45449,Normal
45450,Normal
45451,Normal
45452,Normal
45453,Normal
45454,Normal
45455,Normal
45456,Normal
45457,Normal
45458,Normal
45459,Normal
45460,Normal
45461,Normal
45462,Normal
45463,Normal
45464,Normal
45465,Normal
45466,Normal
45467,Normal
45468,Normal
45469,Normal
45470,Normal
45471,Normal
45472,Normal
45473,Normal
45474,Normal
45475,Normal
45476,Normal
45477,Normal
45478,Normal
45479,Normal
45480,Normal
45481,Normal
45482,Normal
45483,Normal
45484,Normal
45485,Normal
45486,Normal
45487,Normal
45488,Normal
45489,Normal
45490,Normal
45491,Normal
45492,Normal
45493,Normal
45494,Normal
45495,Normal
45496,Normal
45497,Normal
45498,Normal
45499,Normal
45500,Normal
45501,Normal
45502,Normal
45503,Normal
45504,Normal
45505,Normal
45506,Normal
45507,Normal
45508,Normal
45509,Normal
45510,Normal
45511,Normal
45512,Normal
45513,Normal
45514,Normal
45515,Normal
45516,Normal
45517,Normal
45518,Normal
45519,Normal
45520,Normal
45521,Normal
45522,Normal
45523,Normal
45524,Normal
45525,Normal
45526,Normal
45527,Normal
45528,Normal
45529,Normal
45530,Normal
45531,Normal
45532,Normal
45533,Normal
45534,Normal
45535,Normal
45536,Normal
45537,Normal
45538,Normal
45539,Normal
45540,Normal
45541,Normal
45542,Normal
45543,Normal
45544,Normal
45545,Normal
45546,Normal
45547,Normal
45548,Normal
45549,Normal
45550,Normal
45551,Normal
45552,Normal
45553,Normal
45554,Normal
45555,Normal
45556,Normal
45557,Normal
45558,Normal
45559,Normal
45560,Normal
45561,Normal
45562,Normal
45563,Normal
45564,Normal
45565,Normal
45566,Normal
45567,Normal
45568,Normal
45569,Normal
45570,Normal
45571,Normal
45572,Normal
45573,Normal
45574,Normal
45575,Normal
45576,Normal
45577,Normal
45578,Normal
45579,Normal
45580,Normal
45581,Normal
45582,Normal
45583,Normal
45584,Normal
45585,Normal
45586,Normal
45587,Normal
45588,Normal
45589,Normal
45590,Normal
45591,Normal
45592,Normal
45593,Normal
45594,Normal
45595,Normal
45596,Normal
45597,Normal
45598,Normal
45599,Normal
45600,Normal
45601,Normal
45602,Normal
45603,Normal
45604,Normal
45605,Normal
45606,Normal
45607,Normal
45608,Normal
45609,Normal
45610,Normal
45611,Normal
45612,Normal
45613,Normal
45614,Normal
45615,Normal
45616,Normal
45617,Normal
45618,Normal
45619,Normal
45620,Normal
45621,Normal
45622,Normal
45623,Normal
45624,Normal
45625,Normal
45626,Normal
45627,Normal
45628,Normal
45629,Normal
45630,Normal
45631,Normal
45632,Normal
45633,Normal
45634,Normal
45635,Normal
45636,Normal
45637,Normal
45638,Normal
45639,Normal
45640,Normal
45641,Normal
45642,Normal
45643,Normal
45644,Normal
45645,Normal
45646,Normal
45647,Normal
45648,Normal
45649,Normal
45650,Normal
45651,Normal
45652,Normal
45653,Normal
45654,Normal
45655,Normal
45656,Normal
45657,Normal
45658,Normal
45659,Normal
45660,Normal
45661,Normal
45662,Normal
45663,Normal
45664,Normal
45665,Normal
45666,Normal
45667,Normal
45668,Normal
45669,Normal
45670,Normal
45671,Normal
45672,Normal
45673,Normal
45674,Normal
45675,Normal
45676,Normal
45677,Normal
45678,Normal
45679,Normal
45680,Normal
45681,Normal
45682,Normal
45683,Normal
45684,Normal
45685,Normal
45686,Normal
45687,Normal
45688,Normal
45689,Normal
45690,Normal
45691,Normal
45692,Normal
45693,Normal
45694,Normal
45695,Normal
45696,Normal
45697,Normal
45698,Normal
45699,Normal
45700,Normal
45701,Normal
45702,Normal
45703,Normal
45704,Normal
45705,Normal
45706,Normal
45707,Normal
45708,Normal
45709,Normal
45710,Normal
45711,Normal
45712,Normal
45713,Normal
45714,Normal
45715,Normal
45716,Normal
45717,Normal
45718,Normal
45719,Normal
45720,Normal
45721,Normal
45722,Normal
45723,Normal
45724,Normal
45725,Normal
45726,Normal
45727,Normal
45728,Normal
45729,Normal
45730,Normal
45731,Normal
45732,Normal
45733,Normal
45734,Normal
45735,Normal
45736,Normal
45737,Normal
45738,Normal
45739,Normal
45740,Normal
45741,Normal
45742,Normal
45743,Normal
45744,Normal
45745,Normal
45746,Normal
45747,Normal
45748,Normal
45749,Normal
45750,Normal
45751,Normal
45752,Normal
45753,Normal
45754,Normal
45755,Normal
45756,Normal
45757,Normal
45758,Normal
45759,Normal
45760,Normal
45761,Normal
45762,Normal
45763,Normal
45764,Normal
45765,Normal
45766,Normal
45767,Normal
45768,Normal
45769,Normal
45770,Normal
45771,Normal
45772,Normal
45773,Normal
45774,Normal
45775,Normal
45776,Normal
45777,Normal
45778,Normal
45779,Normal
45780,Normal
45781,Normal
45782,Normal
45783,Normal
45784,Normal
45785,Normal
45786,Normal
45787,Normal
45788,Normal
45789,Normal
45790,Normal
45791,Normal
45792,Normal
45793,Normal
45794,Normal
45795,Normal
45796,Normal
45797,Normal
45798,Normal
45799,Normal
45800,Normal
45801,Normal
45802,Normal
45803,Normal
45804,Normal
45805,Normal
45806,Normal
45807,Normal
45808,Normal
45809,Normal
45810,Normal
45811,Normal
45812,Normal
45813,Normal
45814,Normal
45815,Normal
45816,Normal
45817,Normal
45818,Normal
45819,Normal
45820,Normal
45821,Normal
45822,Normal
45823,Normal
45824,Normal
45825,Normal
45826,Normal
45827,Normal
45828,Normal
45829,Normal
45830,Normal
45831,Normal
45832,Normal
45833,Normal
45834,Normal
45835,Normal
45836,Normal
45837,Normal
45838,Normal
45839,Normal
45840,Normal
45841,Normal
45842,Normal
45843,Normal
45844,Normal
45845,Normal
45846,Normal
45847,Normal
45848,Normal
45849,Normal
45850,Normal
45851,Normal
45852,Normal
45853,Normal
45854,Normal
45855,Normal
45856,Normal
45857,Normal
45858,Normal
45859,Normal
45860,Normal
45861,Normal
45862,Normal
45863,Normal
45864,Normal
45865,Normal
45866,Normal
45867,Normal
45868,Normal
45869,Normal
45870,Normal
45871,Normal
45872,Normal
45873,Normal
45874,Normal
45875,Normal
45876,Normal
45877,Normal
45878,Normal
45879,Normal
45880,Normal
45881,Normal
45882,Normal
45883,Normal
45884,Normal
45885,Normal
45886,Normal
45887,Normal
45888,Normal
45889,Normal
45890,Normal
45891,Normal
45892,Normal
45893,Normal
45894,Normal
45895,Normal
45896,Normal
45897,Normal
45898,Normal
45899,Normal
45900,Normal
45901,Normal
45902,Normal
45903,Normal
45904,Normal
45905,Normal
45906,Normal
45907,Normal
45908,Normal
45909,Normal
45910,Normal
45911,Normal
45912,Normal
45913,Normal
45914,Normal
45915,Normal
45916,Normal
45917,Normal
45918,Normal
45919,Normal
45920,Normal
45921,Normal
45922,Normal
45923,Normal
45924,Normal
45925,Normal
45926,Normal
45927,Normal
45928,Normal
45929,Normal
45930,Normal
